GarageArea,GrLivArea,KitchenQual,TotalBsmtSF,YearBuilt
624,2614,TA,1522,1974
398,1310,TA,617,1924
484,1080,TA,1084,1983
612,2132,Gd,1496,1983
487,1920,Gd,570,1968
440,1118,TA,648,1920
772,1704,Gd,1704,2007
539,861,TA,861,1940
539,1743,TA,702,1968
280,987,TA,483,1970
632,1220,Gd,1199,2006
648,1402,Gd,1258,2006
420,848,Gd,848,2004
480,990,TA,990,1994
312,1357,Ex,1019,1959
532,1535,Gd,1517,2004
576,914,TA,870,1996
576,1252,TA,504,1908
588,1003,TA,1003,1984
286,630,TA,630,1970
264,1138,TA,588,1958
490,1716,TA,858,1962
440,1365,TA,765,1971
294,1339,TA,1029,1958
472,1228,Gd,1228,1988
924,778,TA,740,1940
0,1040,TA,1040,1978
0,1928,TA,686,1916
968,2634,TA,1248,1969
461,1251,TA,1251,1964
736,2153,Ex,1440,2000
748,1787,Gd,1753,2001
0,864,TA,864,1914
576,1114,Gd,1114,2004
499,1652,Ex,1494,2000
400,1040,TA,0,1950
0,784,Gd,784,1924
894,1842,Gd,1842,1981
596,2380,TA,1021,1965
544,1411,TA,1386,1977
576,2730,Gd,1502,1986
826,1656,Gd,1656,2006
0,630,TA,630,1972
588,1472,TA,1372,1980
576,1392,TA,1392,1968
255,1635,Gd,485,1910
288,864,TA,864,1972
440,1506,Gd,1362,2005
871,2046,Gd,998,2003
504,1936,Gd,1406,2000
578,1888,Gd,1517,1966
288,1236,TA,912,1961
479,1370,TA,1090,1976
400,1040,TA,0,1949
576,1135,Gd,560,1936
0,864,TA,864,1971
352,1099,Gd,1099,1995
467,1850,Gd,973,1994
280,1412,TA,780,1939
0,1792,TA,896,1974
326,833,Gd,833,1954
0,1152,Fa,0,1955
498,1478,TA,1478,1960
240,1284,TA,720,1947
502,1675,TA,841,1999
474,1776,Gd,936,2002
608,1786,Gd,920,2001
460,1262,TA,1262,1976
461,1088,Gd,1074,1986
565,1360,Gd,1220,1984
520,1582,Gd,770,2004
256,1308,TA,728,1940
666,1431,Gd,1431,1999
572,1429,Gd,1144,1960
1053,1939,Gd,1095,2006
0,864,TA,864,1922
641,2945,Gd,1410,2006
552,1314,Gd,1300,2009
484,1836,Gd,1860,2004
0,866,Gd,686,1945
660,1569,Gd,1386,2007
841,3279,Ex,1650,2003
1418,5642,Ex,6110,2008
480,1739,Gd,970,1999
296,1510,TA,755,1940
352,1795,TA,1050,1954
0,1294,TA,0,1900
1220,2084,Ex,2078,2007
478,1766,Ex,1766,2009
538,2704,Ex,1952,1972
240,520,Fa,520,1927
180,2057,Gd,1017,1936
776,1694,Gd,1694,2008
250,1472,Gd,702,1925
282,2080,Gd,1276,1926
240,1505,TA,883,1940
435,1586,TA,1362,1979
0,2229,TA,755,1912
618,2084,Gd,956,2004
492,1752,TA,559,1988
240,1740,TA,800,1940
434,1948,Gd,847,2004
570,1336,TA,637,1920
552,894,TA,894,1972
770,1980,Ex,1980,2004
213,1494,Gd,771,1942
288,1558,TA,913,1945
662,1294,Gd,1286,2006
528,2136,TA,2136,1951
264,1218,TA,672,1972
473,1719,Gd,1719,1993
672,2402,Ex,3094,2008
216,2526,Gd,714,1916
0,708,Fa,420,1940
288,1111,Fa,530,1920
