1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
1734,0.0,3.0,No,1004,GLQ,730,928,None,2007.0,1734,Ex,12085,93.0,328.0,0,5,8,1734,0.0,2007,2007,318000
1742,0.0,2.0,Gd,1148,GLQ,594,564,RFn,1985.0,1742,Gd,6563,70.04995836802664,0.0,28,5,8,1742,0.0,1985,1985,275000
1610,551.0,3.0,No,1288,GLQ,294,789,Fin,2007.0,2161,Ex,10562,86.0,300.0,120,5,8,1582,0.0,2007,2007,325624
755,755.0,4.0,Mn,0,Unf,755,296,None,1940.0,1510,TA,9084,60.0,0.0,0,5,4,755,0.0,1940,1950,108000
1013,0.0,2.0,No,0,Unf,1013,0,None,1978.5061638868744,1526,Fa,8470,105.0,0.0,0,2,3,1013,0.0,1915,1982,85000
1392,0.0,3.0,No,1302,None,90,528,Unf,1957.0,1392,TA,11341,70.04995836802664,180.0,0,6,5,1392,0.0,1957,1996,121500
1222,698.0,4.0,No,0,Unf,570,487,RFn,1968.0,1920,Gd,10192,102.0,143.0,98,6,7,570,0.0,1968,1992,170000
1252,0.0,3.0,No,0,Unf,1252,528,Unf,1960.0,1252,Gd,10721,80.0,243.0,39,6,6,1252,0.0,1959,1959,142000
938,1215.0,4.0,No,259,LwQ,425,0,None,1978.5061638868744,2358,TA,5250,50.0,0.0,54,5,8,684,0.0,1872,1987,122000
796,0.0,2.0,No,0,Unf,796,0,None,1978.5061638868744,796,TA,8777,67.0,0.0,0,7,5,796,328.0,1910,1950,85000
939,858.0,3.0,Av,0,Unf,939,639,None,2006.0,1797,Gd,9245,79.0,0.0,53,5,7,939,144.0,2006,2006,213500
841,0.0,2.0,No,0,Unf,721,294,Unf,1950.0,841,TA,8400,60.0,0.0,0,4,4,721,0.0,1950,1950,82000
1108,989.0,2.86921381337252,Av,975,GLQ,133,583,RFn,1998.0,2097,Gd,9750,75.0,0.0,170,6,7,1108,0.0,1998,1998,274300
970,739.0,3.0,No,0,Unf,970,380,Unf,2004.0,1709,Gd,2522,24.0,50.0,40,5,6,970,0.0,2004,2006,130000
897,439.0,3.0,No,637,Rec,0,570,Unf,1994.0,1336,TA,11040,60.0,0.0,47,6,4,637,0.0,1920,1950,108000
789,0.0,2.0,No,104,ALQ,516,250,Unf,1948.0,789,TA,6000,50.0,0.0,0,5,5,789,0.0,1948,1950,115000
796,358.0,3.0,No,735,BLQ,61,240,Unf,1922.0,1154,Gd,5436,40.0,0.0,96,8,4,796,0.0,1922,2007,125500
716,840.0,3.0,No,81,None,23,452,Fin,1980.0,1556,TA,1950,24.0,0.0,0,6,6,716,0.0,1980,1980,151000
1073,0.0,2.0,No,0,Unf,1073,326,None,1968.0,1073,TA,5400,60.0,0.0,0,6,5,1073,0.0,1921,1968,108480
483,504.0,2.0,No,387,ALQ,96,264,Unf,1971.0,987,TA,1680,21.0,232.0,0,5,6,483,0.0,1971,1971,85400
806,766.0,3.0,No,0,Unf,806,373,Fin,1995.0,1572,TA,10364,70.04995836802664,0.0,40,5,6,806,0.0,1995,1996,168000
1226,592.0,4.0,No,224,LwQ,816,240,None,1951.0,1818,TA,7758,70.04995836802664,600.0,0,4,7,1040,0.0,1931,1950,169500
980,734.0,2.86921381337252,No,394,None,586,496,Unf,1988.0,1714,TA,10421,80.0,42.0,66,5,7,980,0.0,1988,1988,196500
820,523.0,3.0,No,0,Unf,731,186,Unf,1921.0,1343,TA,7681,54.0,0.0,0,6,5,731,0.0,1921,1950,154900
1378,741.0,3.0,No,0,Unf,689,583,None,1972.0,2119,TA,10448,70.04995836802664,333.0,104,6,6,689,0.0,1972,1972,158000
920,941.0,3.0,No,700,GLQ,216,492,RFn,2002.0,1861,Gd,13450,95.0,0.0,91,5,7,916,0.0,2002,2002,200000
1370,1254.0,4.0,No,1128,BLQ,242,864,Unf,1918.0,2624,TA,22420,86.0,0.0,0,6,6,1370,0.0,1918,1950,239000
949,272.0,4.0,No,392,BLQ,392,392,Unf,1965.0,1221,TA,9738,60.0,0.0,0,7,5,784,0.0,1924,1950,104900
1824,0.0,2.0,Gd,1219,GLQ,424,739,Unf,1971.0,1824,Gd,115149,70.04995836802664,351.0,48,5,7,1643,0.0,1971,2002,302000
672,252.0,2.86921381337252,Mn,0,None,672,576,Unf,2003.0,924,TA,8064,60.0,0.0,0,7,5,672,0.0,1949,2006,122900
960,0.0,3.0,No,0,Unf,672,288,Unf,1956.0,960,TA,8926,70.04995836802664,0.0,0,3,4,672,0.0,1956,1956,112000
1060,0.0,3.0,Mn,188,Rec,204,270,Unf,1968.0,1060,Gd,8246,70.04995836802664,0.0,90,8,5,1060,0.0,1968,2001,154000
1178,1032.0,5.0,Mn,0,Unf,1008,205,Unf,1930.0,2210,Fa,9900,90.0,0.0,48,4,6,1008,0.0,1880,1950,117500
2234,0.0,1.0,No,1904,GLQ,312,1166,Fin,2009.0,2234,Ex,17423,63.0,748.0,60,5,9,2216,0.0,2008,2009,501837
1210,1242.0,4.0,No,281,None,747,683,Fin,1998.0,2452,Gd,16226,66.0,0.0,50,5,8,1028,0.0,1998,1999,267000
1022,752.0,2.0,No,0,Unf,952,468,Unf,1931.0,1774,TA,6120,51.0,0.0,0,5,7,952,0.0,1931,1950,129900
676,455.0,2.86921381337252,No,0,Unf,676,200,Unf,1941.0,1131,TA,5720,52.0,0.0,0,6,5,676,0.0,1941,1950,66500
1077,0.0,3.0,No,0,Unf,1007,210,Unf,1922.0,1077,TA,9786,60.0,0.0,100,4,3,1007,0.0,1922,1950,91000
1383,0.0,3.0,No,565,Rec,818,292,None,1960.0,1383,TA,11600,80.0,175.0,45,5,6,1383,0.0,1960,1960,145250
1055,1208.0,3.0,No,0,Unf,1055,905,Fin,2001.0,2263,Gd,9240,70.04995836802664,396.0,45,5,8,1055,0.0,2001,2002,287000
1053,795.0,4.0,No,0,Unf,833,370,Unf,1922.0,1848,Gd,13053,64.0,0.0,0,7,6,833,0.0,1923,2000,207000
864,0.0,2.0,No,414,None,450,288,Unf,1959.0,864,Gd,7332,60.0,207.0,0,6,6,864,0.0,1959,1959,120000
2069,0.0,4.0,Gd,425,GLQ,160,505,RFn,1960.0,2069,Gd,27650,313.0,0.0,0,7,7,585,0.0,1960,2007,242000
1277,0.0,2.0,Gd,778,GLQ,499,526,Unf,1970.0,1277,TA,10628,85.0,0.0,0,5,7,1277,0.0,1970,1970,167000
1766,0.0,2.86921381337252,Mn,1121,GLQ,645,478,Fin,2009.0,1766,Ex,9187,85.0,162.0,130,5,9,1766,0.0,2009,2009,370878
1694,0.0,3.0,No,0,Unf,1694,818,Fin,2007.0,1694,Gd,12030,93.0,254.0,228,5,8,1694,0.0,2007,2007,318000
1533,0.0,2.0,Gd,655,ALQ,878,576,Unf,1975.0,1533,Gd,70761,62.0,0.0,54,5,7,1533,0.0,1975,1975,280000
2018,0.0,3.0,Gd,0,Unf,2002,746,Fin,2009.0,2018,Ex,13214,89.0,0.0,76,5,9,2002,0.0,2008,2009,378500
1542,1330.0,4.0,No,896,ALQ,434,619,Fin,1977.0,2872,TA,12227,70.04995836802664,424.0,282,7,6,1330,550.0,1977,1995,272000
928,0.0,3.0,No,308,Rec,620,288,Fin,1957.0,928,TA,6000,50.0,0.0,0,6,5,928,0.0,1957,1957,112500
960,0.0,3.0,No,520,Rec,440,432,Fin,1965.0,960,TA,10921,73.0,48.0,0,5,4,960,0.0,1965,1965,94750
1987,0.0,2.0,Gd,1314,GLQ,672,691,Fin,1994.0,1987,Gd,14303,91.0,554.0,36,5,8,1986,0.0,1994,1994,301500
816,0.0,2.86921381337252,Gd,546,ALQ,270,264,Unf,1982.0,816,TA,8314,76.0,0.0,0,7,5,816,0.0,1982,1982,124500
2196,0.0,2.86921381337252,Mn,485,ALQ,1496,701,RFn,1990.0,2196,Gd,14684,90.0,234.0,70,7,7,2158,84.0,1990,1991,271900
1701,0.0,3.0,Gd,1390,ALQ,0,611,Fin,1975.0,1701,TA,16647,70.04995836802664,0.0,0,5,5,1390,0.0,1975,1981,171000
905,881.0,3.0,No,648,GLQ,176,684,RFn,1997.0,1786,Gd,9337,69.0,0.0,162,5,6,824,0.0,1997,1997,204750
581,530.0,3.0,No,0,Unf,530,288,Unf,1935.0,1111,Fa,7200,60.0,0.0,0,7,5,530,0.0,1920,1996,101000
908,1020.0,4.0,No,0,Unf,1020,440,Unf,1910.0,1928,Fa,9142,69.0,0.0,60,8,6,1020,0.0,1910,1950,137000
1050,0.0,3.0,No,915,Rec,135,368,Unf,1961.0,1050,TA,10659,70.04995836802664,0.0,319,6,5,1050,0.0,1961,1961,136500
1246,1044.0,4.0,No,0,Unf,777,560,Unf,1971.0,2290,TA,11340,60.0,0.0,0,6,4,777,0.0,1885,1950,122500
684,512.0,3.0,Mn,0,Unf,684,528,Unf,2005.0,1196,Gd,12354,67.0,0.0,46,8,6,684,0.0,1920,2000,110000
1253,0.0,3.0,No,0,Unf,1237,402,Fin,1995.0,1253,TA,7875,63.0,38.0,21,5,7,1237,0.0,1995,1996,176000
1136,0.0,3.0,No,892,Rec,244,384,None,1965.0,1136,TA,9200,80.0,0.0,0,6,6,1136,0.0,1965,1965,140000
860,1100.0,4.0,No,625,GLQ,235,440,Fin,2002.0,1960,Gd,7851,70.04995836802664,0.0,48,5,6,860,288.0,2002,2002,216500
894,0.0,3.0,No,553,GLQ,224,336,Unf,1973.0,894,TA,8450,65.0,0.0,144,8,5,894,416.0,1965,2009,138500
804,1157.0,3.0,No,690,ALQ,114,560,Fin,2001.0,1961,Gd,12209,71.0,0.0,192,5,6,804,0.0,2001,2002,215000
864,864.0,3.0,No,503,Rec,361,673,RFn,2003.0,1728,Gd,8791,64.0,0.0,56,5,6,864,0.0,2003,2003,207500
728,728.0,3.0,Av,0,Unf,728,400,Fin,2007.0,1456,Gd,9018,65.0,0.0,24,5,7,728,0.0,2007,2007,179540
1459,0.0,3.0,No,0,None,1459,527,RFn,2002.0,1459,Gd,8749,70.0,100.0,39,5,7,1459,0.0,2002,2002,192000
708,0.0,2.0,No,280,LwQ,140,0,None,1978.5061638868744,708,Fa,5330,50.0,0.0,0,7,4,420,164.0,1940,1950,82500
1363,0.0,2.0,Gd,226,LwQ,96,439,Unf,1954.0,1363,TA,39104,73.0,0.0,0,7,7,1385,0.0,1954,2005,241500
800,0.0,1.0,No,0,Unf,264,0,None,1978.5061638868744,800,Fa,6120,51.0,0.0,0,3,2,264,0.0,1936,1950,60000
752,0.0,2.0,No,623,ALQ,0,264,Unf,1984.0,752,TA,7175,50.0,0.0,0,5,6,744,0.0,1984,1984,125000
845,0.0,3.0,None,0,None,0,290,Unf,1957.0,845,TA,11500,70.04995836802664,0.0,0,3,4,0,0.0,1957,1957,84000
3138,1538.0,3.0,Gd,2260,GLQ,878,884,Fin,2007.0,4676,Ex,40094,130.0,762.0,406,5,10,3138,0.0,2007,2008,184750
708,708.0,3.0,No,404,ALQ,304,776,RFn,1968.0,1416,TA,11700,90.0,420.0,169,6,6,708,0.0,1968,1968,179900
815,875.0,3.0,No,0,Unf,815,225,None,1916.0,1690,TA,8850,65.0,0.0,0,6,7,815,0.0,1916,1950,144000
1842,0.0,0.0,Gd,1810,GLQ,32,894,Fin,1981.0,1842,Gd,50271,68.0,0.0,72,5,9,1842,0.0,1981,1987,385000
936,785.0,3.0,No,814,GLQ,114,471,None,1994.0,1721,Gd,8462,70.0,105.0,87,5,6,928,300.0,1994,1994,201000
1217,0.0,3.0,Av,611,GLQ,577,497,Unf,1990.0,1217,Gd,9947,70.04995836802664,0.0,27,5,7,1188,0.0,1990,1991,173000
1091,898.0,3.0,Mn,932,GLQ,133,586,Fin,2002.0,1989,Gd,11367,90.0,210.0,60,5,8,1065,0.0,2002,2002,255000
1163,511.0,4.0,Mn,0,Unf,1163,396,Fin,1955.0,1674,TA,21780,66.0,0.0,36,7,6,1163,0.0,1918,1950,185000
1224,0.0,2.0,No,883,GLQ,341,402,Fin,1999.0,1224,TA,4500,70.04995836802664,425.0,304,5,6,1224,0.0,1999,1999,165000
1679,0.0,3.0,No,1138,GLQ,270,575,RFn,1994.0,1679,Gd,8125,65.0,258.0,42,5,6,1408,0.0,1994,1998,193500
990,0.0,3.0,No,495,GLQ,495,299,Unf,1996.0,990,TA,8775,65.0,0.0,64,5,5,990,0.0,1994,1994,126000
525,0.0,3.0,No,0,Unf,525,264,Unf,1971.0,1092,TA,1680,21.0,381.0,0,5,6,525,0.0,1971,1971,88000
1039,0.0,3.0,Mn,841,BLQ,198,504,Unf,1965.0,1039,TA,11625,75.0,0.0,0,4,5,1039,0.0,1965,1965,131500
780,240.0,2.0,No,0,Unf,780,0,None,1978.5061638868744,1020,TA,6342,54.0,0.0,0,8,5,780,0.0,1875,1996,94000
1728,568.0,3.0,Gd,1338,GLQ,384,842,RFn,2008.0,2296,Ex,13478,97.0,420.0,274,5,10,1722,0.0,2008,2008,451950
1089,661.0,3.0,No,0,Unf,636,240,Unf,1937.0,1750,Ex,9000,50.0,0.0,0,6,5,636,0.0,1880,1991,124000
1098,866.0,4.0,No,403,None,400,483,RFn,1976.0,1964,TA,10480,80.0,660.0,69,6,7,803,0.0,1976,1976,205000
720,564.0,2.0,No,312,LwQ,408,240,Unf,1948.0,1284,TA,3500,50.0,0.0,35,7,5,720,0.0,1947,1950,110000
680,790.0,3.0,No,310,None,370,420,Fin,1993.0,1470,TA,9765,70.04995836802664,68.0,63,8,6,680,0.0,1993,1993,185000
693,0.0,2.0,No,0,None,693,0,None,1978.5061638868744,693,Fa,4118,153.0,0.0,20,4,4,693,0.0,1941,1950,52500
848,0.0,1.0,Gd,697,GLQ,151,420,RFn,2004.0,848,Gd,4426,70.04995836802664,147.0,0,5,6,848,0.0,2004,2004,141000
845,0.0,2.0,No,565,ALQ,280,360,Unf,1987.0,845,TA,7599,69.0,0.0,0,6,4,845,0.0,1982,2006,129500
961,0.0,2.86921381337252,No,216,ALQ,540,642,Unf,1998.0,1717,Gd,9550,60.0,0.0,35,5,7,756,0.0,1915,1970,140000
1048,0.0,2.0,No,0,Unf,993,280,Unf,1922.0,1048,TA,6380,58.0,0.0,0,6,5,993,0.0,1922,1950,113000
1065,846.0,3.0,No,380,None,397,471,RFn,1993.0,1911,Gd,9554,80.0,125.0,81,5,8,777,0.0,1993,1994,215000
789,0.0,2.0,No,0,Unf,768,200,Unf,1926.0,789,TA,10594,55.0,0.0,0,5,5,768,0.0,1926,1950,96500
2392,0.0,3.0,Gd,56,GLQ,2336,968,Fin,2003.0,2392,Ex,13472,103.0,922.0,105,5,10,2392,0.0,2003,2003,386250
864,0.0,2.0,No,524,ALQ,160,576,Unf,1989.0,864,TA,10500,70.0,0.0,0,6,4,864,0.0,1971,1971,97000
864,0.0,3.0,No,398,ALQ,317,720,RFn,1980.0,864,Gd,7200,60.0,0.0,0,8,5,864,0.0,1950,2002,129000
